sum-check,opt,5018
palindrome,baseline,298
palindrome,opt,298
totient,baseline,253
totient,opt,253
relative-primes,baseline,1923
relative-primes,opt,1914
hanoi,baseline,99
hanoi,opt,99
is-decreasing,baseline,127
is-decreasing,opt,125
check-primes,baseline,8468
check-primes,opt,8419
sum-sq-diff,baseline,3038
sum-sq-diff,opt,3036
fitsinside,baseline,10
fitsinside,opt,10
fact,baseline,229
fact,opt,228
loopfact,baseline,116
loopfact,opt,115
recfact,baseline,104
recfact,opt,103
factors,baseline,72
factors,opt,72
perfect,baseline,232
perfect,opt,232
bitshift,baseline,167
bitshift,opt,167
digital-root,baseline,247
digital-root,opt,247
up-arrow,baseline,252
up-arrow,opt,252
sum-divisors,baseline,159
sum-divisors,opt,159
ackermann,baseline,1464231
ackermann,opt,1464231
pythagorean_triple,baseline,61518
pythagorean_triple,opt,61518
euclid,baseline,563
euclid,opt,562
binary-fmt,baseline,100
binary-fmt,opt,100
lcm,baseline,2326
lcm,opt,2326
gcd,baseline,46
gcd,opt,46
catalan,baseline,659378
catalan,opt,659378
armstrong,baseline,133
armstrong,opt,130
pascals-row,baseline,146
pascals-row,opt,139
collatz,baseline,169
collatz,opt,169
sum-bits,baseline,73
sum-bits,opt,73
rectangles-area-difference,baseline,14
rectangles-area-difference,opt,14
mod_inv,baseline,558
mod_inv,opt,555
reverse,baseline,46
reverse,opt,46
fizz-buzz,baseline,3652
fizz-buzz,opt,3458
bitwise-ops,baseline,1690
bitwise-ops,opt,1689
cholesky,baseline,3761
cholesky,opt,3750
mat-inv,baseline,1044
mat-inv,opt,1044
dead-branch,baseline,1196
dead-branch,opt,1196
function_call,baseline,timeout
function_call,opt,timeout
ray-sphere-intersection,baseline,142
ray-sphere-intersection,opt,142
conjugate-gradient,baseline,1999
conjugate-gradient,opt,1999
leibniz,baseline,timeout
leibniz,opt,timeout
n_root,baseline,733
n_root,opt,733
newton,baseline,217
newton,opt,217
euler,baseline,1908
euler,opt,1907
riemann,baseline,298
riemann,opt,298
mandelbrot,baseline,2720947
mandelbrot,opt,2720813
norm,baseline,505
norm,opt,505
cordic,baseline,517
cordic,opt,516
pow,baseline,36
pow,opt,34
sqrt,baseline,322
sqrt,opt,321
quickselect,baseline,279
quickselect,opt,279
sieve,baseline,3482
sieve,opt,3455
bubblesort,baseline,253
bubblesort,opt,253
primitive-root,baseline,11029
primitive-root,opt,10978
adler32,baseline,6851
adler32,opt,6850
adj2csr,baseline,56629
adj2csr,opt,56629
csrmv,baseline,121202
csrmv,opt,120652
dot-product,baseline,88
dot-product,opt,88
major-elm,baseline,47
major-elm,opt,47
max-subarray,baseline,193
max-subarray,opt,193
mat-mul,baseline,1990407
mat-mul,opt,1990407
fib,baseline,121
fib,opt,120
vsmul,baseline,86036
vsmul,opt,86036
quicksort-hoare,baseline,27333
quicksort-hoare,opt,27333
quicksort,baseline,264
quicksort,opt,263
two-sum,baseline,98
two-sum,opt,88
eight-queens,baseline,1006454
eight-queens,opt,959702
binary-search,baseline,78
binary-search,opt,75
